(82, 112088)
(45, 42551)
(40, 161643)
(71, 36999)
(70, 13000)
(25, 158780)
(27, 85666)
(52, 62927)
(3, 190813)
(91, 174011)
(6, 44820)
(23, 22900)
(50, 164360)
(56, 93116)
(89, 19583)
(2, 92363)
(45, 123521)
(85, 13152)
(40, 61543)
(14, 21974)
(14, 197843)
(96, 25901)
(91, 161166)
(60, 122169)
(71, 123831)
(67, 114591)
(76, 178016)
(34, 101162)
(72, 150487)
(28, 126772)
(89, 19431)
(91, 4369)
(25, 103180)
(64, 18817)
(40, 91332)
(96, 80837)
(85, 151510)
(5, 96699)
(10, 157885)
(67, 131987)
(87, 23713)
(87, 32875)
(37, 199947)
(44, 46133)
(18, 8551)
(26, 174839)
(53, 135056)
(20, 99081)
(33, 4060)
(61, 187189)
(10, 132366)
(25, 18754)
(13, 179042)
(23, 90547)
(55, 68023)
(21, 107134)
(69, 190514)
(58, 103352)
(96, 66378)
(32, 20256)
(35, 164669)
(0, 119032)
(0, 139725)
(23, 62619)
(40, 168800)
(93, 125067)
(79, 53467)
(96, 82864)
(47, 3554)
(50, 166223)
(80, 95475)
(62, 89214)
(53, 67851)
(74, 138668)
(15, 68507)
(68, 106797)
(79, 148417)
(80, 186386)
(21, 191369)
(89, 58318)
(35, 55672)
(46, 167859)
(23, 182371)
(21, 156876)
(44, 3165)
(56, 191536)
(93, 188834)
(95, 27342)
(42, 8284)
(81, 66093)
(56, 112929)
(72, 153362)
(22, 83926)
(82, 8579)
(17, 182730)
(79, 115123)
(9, 125061)
(18, 90660)
(20, 24388)
(51, 83664)
(73, 74902)
(67, 111343)
(77, 75192)
(2, 65338)
(76, 36487)
(77, 6845)
(17, 73933)
(58, 75364)
(10, 187479)
(60, 23882)
(75, 192570)
(92, 122839)
(50, 107681)
(36, 178692)
(99, 78178)
(26, 90686)
(64, 42011)
(88, 58837)
(16, 108828)
(17, 36855)
(33, 102888)
(85, 117951)
(53, 143994)
(70, 156926)
(42, 184580)
(80, 196091)
(2, 104634)
(63, 31705)
(61, 149199)
(87, 150323)
(60, 115287)
(13, 17665)
(64, 35170)
(96, 2376)
(36, 39688)
(61, 141192)
(3, 135218)
(85, 26503)
(11, 189138)
(58, 65777)
(94, 133435)
(37, 5392)
(97, 102255)
(36, 29260)
(57, 34792)
(56, 114297)
(80, 13922)
(81, 29341)
(28, 19158)
(86, 164502)
(62, 159903)
(60, 165114)
(97, 111186)
(8, 103424)
(91, 92256)
(87, 40726)
(80, 195447)
(14, 153617)
(29, 80210)
(60, 68893)
(57, 65592)
(55, 154457)
(61, 77466)
(15, 21135)
(40, 117307)
(69, 175522)
(47, 145472)
(11, 37494)
(52, 6303)
(23, 55102)
(12, 111146)
(24, 84776)
(15, 97640)
(48, 12356)
(66, 15762)
(96, 158177)
(2, 7734)
(95, 57757)
(9, 156280)
(86, 90718)
(75, 143806)
(70, 80728)
(37, 78452)
(14, 98943)
(50, 151614)
(90, 147210)
(18, 55296)
(7, 190757)
(55, 28316)
(28, 21410)
(17, 107868)
(11, 65464)
(52, 45930)
(64, 12340)
(63, 38077)
(67, 181467)
(17, 189586)
(20, 43802)
(70, 48682)
(91, 84086)
(7, 66978)
(22, 13667)
(25, 106080)
(82, 80502)
(3, 110775)
(37, 172934)
(2, 131265)
(92, 79942)
(64, 25629)
(55, 87783)
(48, 68922)
(57, 13104)
(98, 157990)
(85, 53946)
(5, 32997)
(29, 76182)
(46, 27913)
(34, 34494)
(93, 187637)
(61, 52715)
(15, 144452)
(18, 162552)
(71, 175313)
(60, 188741)
(6, 51585)
(24, 192803)
(42, 28701)
(20, 33196)
(1, 164157)
(65, 191106)
(97, 135183)
(21, 34625)
(70, 1881)
(92, 37253)
(17, 4746)
(77, 39928)
(73, 56059)
(94, 190569)
(61, 64603)
(33, 193480)
(11, 72745)
(3, 111269)
(95, 167941)
(85, 136936)
(37, 34087)
(33, 90390)
(16, 130705)
(13, 188346)
(0, 88262)
(8, 40802)
(57, 114109)
(54, 61665)
(3, 179818)
(45, 93373)
(65, 119206)
(3, 38598)
(11, 15088)
(69, 103949)
(26, 148954)
(21, 114930)
(84, 26428)
(89, 118770)
(32, 140117)
(93, 13917)
(29, 8049)
(4, 118478)
(80, 90795)
(60, 119907)
(31, 138170)
(3, 64387)
(6, 140145)
(36, 51356)
(64, 46732)
(35, 54478)
(46, 43331)
(85, 170684)
(52, 133840)
(28, 164233)
(68, 124368)
(99, 100291)
(61, 37128)
(49, 68004)
(38, 22934)
(35, 159279)
(1, 130875)
(95, 39222)
(34, 171577)
(43, 92637)
(47, 126554)
(39, 169494)
(1, 66379)
(48, 173370)
(64, 87789)
(74, 35568)
(45, 176155)
(77, 83386)
(87, 178369)
(63, 4706)
(0, 137542)
(94, 170726)
(57, 98057)
(13, 14263)
(89, 161833)
(80, 42874)
(18, 63982)
(43, 2994)
(86, 154676)
(24, 75892)
(35, 191968)
(21, 91323)
(25, 97707)
(44, 154708)
(82, 32593)
(28, 89537)
(96, 55636)
(95, 36630)
(43, 57144)
(94, 68980)
(72, 80955)
(44, 50467)
(6, 55340)
(18, 140301)
(40, 16576)
(40, 52897)
(18, 23995)
(39, 78572)
(98, 134471)
(54, 109601)
(68, 163472)
(69, 83262)
(17, 189532)
(28, 72852)
(64, 180886)
(99, 171475)
(70, 59866)
(17, 65216)
(78, 83061)
(94, 38269)
(11, 184718)
(39, 111169)
(37, 165481)
(4, 191911)
(32, 117122)
(67, 82802)
(53, 133681)
(4, 116881)
(92, 124634)
(24, 178828)
(36, 105320)
(19, 195513)
(51, 106269)
(56, 68918)
(44, 189495)
(5, 169548)
(32, 183496)
(61, 120467)
(2, 175796)
(61, 12742)
(90, 132025)
(38, 15183)
(68, 9447)
(99, 38042)
(22, 23399)
(89, 77532)
(54, 4031)
(73, 92854)
(58, 19883)
(25, 162658)
(79, 111908)
(99, 97886)
(95, 16009)
(30, 101338)
(83, 50499)
(37, 66366)
(93, 31443)
(85, 97529)
(87, 50131)
(66, 63395)
(34, 81038)
(96, 92952)
(76, 119664)
(61, 54365)
(59, 175169)
(39, 46181)
(32, 114968)
(88, 101089)
(27, 176059)
(74, 62243)
(41, 180621)
(2, 119513)
(71, 112660)
(28, 127856)
(38, 35165)
(85, 173013)
(88, 113400)
(95, 136907)
(7, 148135)
(54, 45577)
(18, 117519)
(89, 199291)
(1, 183719)
(59, 99661)
(70, 184969)
(14, 91585)
(48, 192956)
(36, 132586)
(0, 146671)
(11, 9742)
(10, 185277)
(38, 112322)
(21, 73919)
(71, 199896)
(3, 136498)
(80, 175112)
(91, 3416)
(26, 2894)
(80, 185777)
(48, 143057)
(44, 128625)
(47, 193396)
(57, 33338)
(18, 79912)
(8, 35224)
(67, 158896)
(40, 49284)
(51, 129414)
(9, 77635)
(47, 179549)
(93, 49093)
(43, 94245)
(40, 197215)
(22, 58264)
(88, 165783)
(21, 129497)
(3, 180028)
(54, 41535)
(35, 146733)
(22, 154056)
(48, 66184)
(81, 107393)
(5, 125111)
(84, 167824)
(57, 199713)
(52, 21054)
(69, 146292)
(10, 139271)
(17, 11021)
(12, 158711)
(67, 98661)
(75, 9681)
(84, 108264)
(52, 28538)
(13, 168728)
(5, 48846)
(1, 101778)
(11, 145523)
(24, 24976)
(4, 134135)
(25, 125868)
(84, 196713)
(28, 51822)
(15, 86851)
(52, 63482)
(98, 122672)
(18, 4900)
(43, 91609)
(14, 111504)
(48, 101811)
(47, 192340)
(81, 190758)
(52, 137167)
(46, 79982)
(59, 13512)
(51, 59184)
(29, 64467)
(94, 52038)
(14, 61258)
(94, 165492)
(30, 166642)
(0, 108711)
(48, 159405)
(56, 72053)
(18, 26342)
(90, 162153)
(2, 158668)
(65, 61320)
(32, 187927)
(29, 11374)
(80, 46551)
(99, 183420)
(74, 106250)
(61, 135956)
(66, 184690)
(54, 62153)
(1, 141326)
(4, 44554)
(48, 72270)
(48, 93560)
(42, 152186)
(88, 193499)
(27, 162877)
(8, 54846)
(56, 113376)
(8, 69437)
(62, 196764)
(61, 180286)
(88, 119272)
(43, 38636)
(58, 68078)
(78, 149537)
(45, 61454)
(87, 171329)
(47, 33489)
(47, 151265)
(39, 179583)
(99, 37333)
(88, 193317)
(77, 56430)
(39, 179716)
(90, 153069)
(99, 151501)
(63, 115415)
(32, 320)
(14, 81190)
(84, 130238)
(52, 38809)
(67, 70857)
(93, 140329)
(85, 175281)
(15, 19330)
(99, 76721)
(31, 13652)
(35, 136416)
(73, 25398)
(82, 108530)
(87, 126552)
(26, 85175)
(52, 115056)
(71, 9805)
(98, 167568)
(54, 79895)
(61, 30959)
(92, 18293)
(26, 46974)
(30, 161671)
(14, 844)
(87, 60107)
(48, 78649)
(76, 136258)
(3, 162129)
(40, 135530)
(75, 47563)
(6, 87655)
(30, 88173)
(81, 111358)
(82, 62292)
(25, 141155)
(9, 60948)
(41, 10960)
(14, 38319)
(2, 88641)
(48, 166017)
(62, 191375)
(24, 116874)
(27, 171844)
(87, 63806)
(51, 154847)
(89, 114278)
(84, 124633)
(11, 36551)
(88, 125481)
(70, 113)
(77, 154261)
(43, 50004)
(38, 120525)
(4, 104998)
(55, 96864)
(12, 28467)
(60, 27488)
(35, 198589)
(10, 40717)
(74, 197721)
(18, 179374)
(99, 134127)
(93, 7784)
(93, 153193)
(57, 166938)
(99, 124955)
(64, 104382)
(85, 62125)
(5, 78904)
(15, 193214)
(67, 47147)
(46, 150066)
(42, 195697)
(20, 29764)
(49, 172714)
(83, 37641)
(85, 190276)
(52, 87751)
(57, 23320)
(20, 9762)
(91, 110235)
(20, 196017)
(86, 73298)
(13, 58027)
(71, 123733)
(50, 70879)
(27, 48518)
(2, 8694)
(89, 190974)
(2, 141465)
(19, 9917)
(55, 52131)
(30, 55058)
(1, 95344)
(72, 119943)
(12, 194795)
(87, 103927)
(33, 146863)
(4, 35111)
(1, 91575)
(51, 157394)
(56, 3100)
(15, 29901)
(7, 63467)
(0, 182104)
(16, 158210)
(4, 104237)
(25, 27863)
(18, 149630)
(89, 93908)
(54, 28879)
(50, 180986)
(53, 95186)
(60, 77475)
(87, 87219)
(41, 189310)
(87, 195985)
(10, 160010)
(65, 70912)
(94, 117750)
(1, 174948)
(72, 70221)
(25, 31318)
(47, 161406)
(51, 156657)
(28, 81919)
(93, 143803)
(79, 88697)
(86, 56039)
(23, 108952)
(13, 34407)
(41, 2578)
(74, 141736)
(63, 182239)
(32, 160190)
(15, 178834)
(94, 165357)
(77, 192403)
(5, 145125)
(76, 13156)
(5, 76831)
(13, 9623)
(47, 94904)
(3, 152073)
(25, 56042)
(7, 26861)
(25, 139821)
(12, 81541)
(26, 50457)
(71, 37427)
(33, 133464)
(49, 162860)
(99, 109856)
(81, 65123)
(1, 96735)
(79, 112812)
(45, 101479)
(96, 111677)
(16, 38716)
(88, 126844)
(76, 1797)
(31, 171956)
(34, 28582)
(44, 90247)
(98, 164912)
(95, 174110)
(52, 30261)
(83, 54042)
(65, 125568)
(54, 125779)
(73, 87405)
(7, 80889)
(69, 9211)
(51, 36271)
(50, 176120)
(18, 59917)
(29, 59488)
(44, 16719)
(97, 117270)
(69, 104186)
(61, 129704)
(17, 75954)
(92, 64853)
(73, 26881)
(12, 138251)
(6, 13600)
(91, 149466)
(64, 143331)
(18, 144670)
(19, 74)
(98, 199086)
(90, 21472)
(69, 159752)
(47, 45198)
(21, 159093)
(50, 19244)
(0, 118527)
(8, 23853)
(16, 169884)
(70, 18200)
(66, 136593)
(31, 91290)
(34, 165368)
(98, 164011)
(16, 158779)
(40, 32381)
(53, 113851)
(45, 17044)
(18, 96023)
(88, 47224)
(28, 139952)
(28, 16587)
(51, 82534)
(53, 815)
(58, 125507)
(66, 178741)
(32, 99790)
(11, 74340)
(63, 74478)
(83, 134980)
(98, 196741)
(90, 24574)
(29, 34190)
(65, 62201)
(25, 176096)
(34, 195304)
(51, 20111)
(19, 119082)
(31, 24992)
(30, 151875)
(24, 134997)
(43, 163074)
(46, 187921)
(27, 100463)
(80, 111739)
(8, 192618)
(67, 79160)
(72, 24305)
(79, 78761)
(12, 167358)
(99, 6805)
(30, 130435)
(1, 70238)
(3, 21057)
(9, 148952)
(21, 178762)
(76, 27918)
(60, 88833)
(58, 34253)
(14, 174240)
(53, 171683)
(4, 116860)
(37, 93924)
(74, 127206)
(90, 177327)
(14, 72170)
(95, 2596)
(80, 105361)
(9, 109214)
(74, 111210)
(51, 134324)
(12, 148877)
(63, 115382)
(98, 78736)
(32, 25268)
(64, 173316)
(19, 146355)
(93, 68150)
(60, 84197)
(81, 174137)
(26, 7854)
(55, 137000)
(25, 56886)
(48, 120744)
(62, 36783)
(51, 11574)
(96, 58560)
(34, 53216)
(22, 37392)
(17, 142640)
(75, 113619)
(76, 160785)
(68, 185944)
(70, 35946)
(11, 108412)
(2, 120514)
(8, 101192)
(20, 50315)
(43, 55313)
(28, 188042)
(17, 185405)
(22, 111219)
(10, 119323)
(73, 31780)
(47, 156183)
(90, 155813)
(15, 53594)
(36, 38428)
(98, 15542)
(24, 19697)
(87, 158937)
(28, 123647)
(46, 31607)
(84, 191922)
(64, 120109)
(48, 26063)
(30, 188174)
(17, 172298)
(1, 192778)
(36, 128420)
(53, 169079)
(73, 85838)
(99, 90978)
(15, 65119)
(32, 20466)
(8, 38600)
(60, 38981)
(23, 50151)
(0, 193653)
(9, 6794)
(11, 100918)
(83, 161115)
(36, 109323)
(13, 6295)
(66, 65089)
(84, 150621)
(33, 188958)
(60, 10034)
(31, 128725)
(93, 134465)
(12, 111062)
(58, 64229)
(42, 106566)
(23, 199191)
(0, 121557)
(89, 43988)
(51, 69084)
(69, 159135)
(47, 74916)
(13, 22552)
(61, 52642)
(33, 33189)
(12, 42161)
(5, 87373)
(6, 124167)
(99, 52705)
(32, 71245)
(49, 14944)
(80, 160750)
(28, 43941)
(12, 143801)
(39, 174381)
(74, 99498)
(87, 161028)
(39, 138562)
(33, 30858)
(50, 150404)
(83, 36512)
(19, 191417)
(71, 147318)
(29, 189496)
(67, 154141)
(12, 29841)
(92, 23198)
(55, 59838)
(96, 102916)
(84, 77780)
(82, 125609)
(75, 153382)
(45, 145064)
(50, 94407)
(2, 75765)
(50, 76761)
(0, 122856)
(99, 44061)
(16, 30956)
(3, 84976)
(66, 18839)
(82, 11597)
(42, 176591)
(91, 13791)
(6, 95080)
(52, 4162)
(27, 33532)
(42, 67360)
(12, 110080)
(67, 169772)
(10, 169833)
(59, 134199)
(80, 17025)
(31, 24555)
(99, 174051)
(28, 32169)
(62, 193874)
(21, 180870)
(24, 23179)
(43, 163320)
(13, 191899)
(16, 166645)
(98, 149054)
(20, 180457)
(57, 38680)
(23, 136704)
(0, 183894)
(59, 84646)
(87, 193775)
(19, 67807)
(28, 189264)
(12, 187706)
(70, 142293)
(94, 139094)
(85, 2108)
(12, 130058)
(29, 12643)
(80, 71009)
(43, 164578)
(48, 155852)
(51, 174491)
(1, 184333)
(53, 11267)
(36, 37514)
(47, 193137)
(89, 57603)
(53, 177177)
(1, 120344)
(73, 105910)
(98, 73881)
(3, 185210)
(30, 116762)
(54, 36199)
(74, 194648)
(8, 20621)
(51, 100718)
(88, 127573)
(16, 56974)
(37, 190967)
(42, 25527)
(14, 106918)
(59, 148785)
(61, 48558)
(47, 67722)
(77, 4992)
(20, 185824)
(0, 49683)
(94, 113374)
(73, 56575)
(86, 46423)
(87, 80199)
(59, 162177)
(15, 6169)
(16, 39026)
(67, 128891)
(86, 166689)
(33, 144681)
(64, 109269)
(38, 43415)
(57, 136116)
(89, 130779)
(13, 7781)
(76, 108479)
(50, 119761)
(61, 32647)
(44, 61771)
(59, 34700)
(92, 163914)
(24, 80430)
(72, 183760)
(52, 70984)
(51, 114301)
(25, 79066)
(60, 31332)
(80, 67733)
(34, 31402)
(70, 20686)
(32, 64420)
(67, 59293)
(76, 76013)
(79, 187684)
(78, 117879)
(95, 179801)
(20, 85790)
(42, 58634)
(98, 31391)
(45, 162279)
(97, 17566)
(76, 54723)
(43, 13203)
(95, 46123)
(48, 186522)
(45, 151549)
(32, 8781)
(26, 20057)
(3, 197302)
(40, 71141)
(36, 168564)
(47, 6069)
(50, 36263)
(39, 68724)
(6, 83199)
(67, 104197)
(93, 3539)
(47, 115969)
(70, 109773)
(76, 151341)
(80, 190997)
(99, 101989)
(91, 113819)
(73, 114545)
(65, 54580)
(29, 130075)
(0, 114561)
(5, 79782)
(60, 173616)
(14, 183949)
(79, 94396)
(30, 118588)
(68, 184266)
(7, 84973)
(84, 84271)
(77, 119580)
(68, 104504)
(68, 138614)
(28, 168995)
(45, 85349)
(63, 110450)
(86, 33602)
(75, 195726)
(69, 87105)
(20, 109172)
(24, 74687)
(13, 180709)
(61, 9761)
(18, 56405)
(97, 142088)
(84, 194116)
(93, 95056)
(90, 18795)
(78, 100952)
(25, 107164)
(99, 165761)
(31, 92695)
(80, 166777)
(37, 126224)
(85, 176586)
(85, 184250)
(85, 113276)
(76, 191218)
(50, 111220)
(27, 10527)
(0, 156235)
(44, 125733)
(32, 81852)
(79, 132348)
(36, 186293)
(7, 104742)
(23, 52205)
(2, 144762)
(79, 190601)
(91, 66096)
(48, 181015)
(73, 69148)
(79, 69550)
(76, 122425)
(21, 142106)
(25, 168416)
(49, 64583)
(95, 74677)
(92, 152305)
(15, 79349)
(73, 124649)
(13, 133105)
(75, 180671)
(28, 175562)
(65, 99189)
(27, 168997)
(72, 143127)
(33, 50430)
(10, 120914)
(27, 99816)
(37, 139004)
(72, 135292)
(88, 108928)
(82, 12751)
(71, 180540)
(67, 98906)
(91, 11366)
(2, 172122)
(41, 176849)
(5, 40359)
(79, 28912)
(99, 48740)
(90, 20197)
(97, 110480)
(42, 30354)
(43, 59023)
(4, 111040)
(12, 174301)
(47, 198030)
(67, 183982)
(4, 148662)
(25, 165431)
(67, 16964)
(40, 142438)
(10, 117317)
(11, 55474)
(14, 82694)
(80, 65575)
(20, 117285)
(71, 160580)
(24, 150255)
(84, 180189)
(4, 145905)
(32, 102467)
(6, 157379)
(18, 182350)
(92, 138818)
(7, 171473)
(22, 25011)
(78, 144375)
(68, 71821)
(33, 46679)
(59, 94415)
(2, 77367)
(46, 175537)
(20, 195830)
(22, 129183)
(5, 89572)
(23, 74629)
(53, 94293)
(70, 86572)
(45, 170759)
(2, 98194)
(26, 126478)
(32, 96753)
(48, 128390)
(76, 15196)
(93, 47854)
(77, 77839)
(83, 125693)
(93, 192684)
(66, 107894)
(77, 132097)
(0, 173723)
(43, 126742)
(28, 143934)
(6, 7183)
(3, 190857)
(50, 146956)
(7, 62296)
(60, 69441)
(36, 152864)
(64, 79330)
(68, 23354)
(3, 142842)
(54, 107372)
(58, 143969)
(88, 135227)
(54, 86341)
(75, 84875)
(11, 17799)
(97, 168605)
(47, 171545)
(79, 161575)
(28, 72160)
(93, 20932)
(16, 142647)
(58, 26721)
(65, 106925)
(85, 117721)
(56, 161771)
(47, 70594)
(32, 165000)
(95, 170439)
(92, 162326)
(4, 46825)
(50, 23332)
(4, 183309)
(21, 108820)
(11, 45060)
(19, 158946)
(10, 58171)
(23, 13691)
(86, 171168)
(50, 56086)
(76, 148760)
(6, 115826)
(23, 132547)
(53, 177903)
(30, 80484)
(77, 159566)
(9, 30877)
(13, 192994)
(91, 31991)
(10, 153880)
(39, 25679)
(89, 164848)
(36, 95647)
(17, 46334)
(48, 153716)
(2, 9852)
(16, 29272)
(31, 25937)
(37, 171285)
(69, 120146)
(72, 107287)
(12, 77973)
(61, 62495)
(70, 128022)
(95, 109006)
(63, 869)
(89, 67929)
(65, 59205)
(27, 155154)
(27, 24629)
(1, 99123)
(36, 73308)
(4, 175198)
(64, 122366)
(41, 176796)
(64, 168962)
(57, 124348)
(91, 168753)
(28, 102331)
(23, 47994)
(14, 13877)
(4, 143008)
(18, 75867)
(42, 106212)
(91, 10260)
(34, 178567)
(47, 180714)
(90, 38024)
(91, 147388)
(78, 167239)
(66, 146419)
(6, 59854)
(27, 85498)
(66, 53146)
(32, 57149)
(25, 48643)
(56, 120633)
(93, 134149)
(14, 27845)
(22, 43586)
(45, 63332)
(97, 95783)
(58, 51153)
(90, 50019)
(73, 1566)
(90, 191970)
(73, 66781)
(23, 115991)
(54, 169659)
(43, 102799)
(25, 88542)
(63, 122855)
(77, 197452)
(31, 83146)
(82, 86097)
(5, 184468)
(51, 140766)
(32, 83964)
(88, 76287)
(3, 26206)
(59, 23434)
(74, 8691)
(21, 61289)
(79, 192722)
(63, 94006)
(63, 80555)
(73, 154586)
(0, 192690)
(23, 162055)
(5, 94833)
(56, 23231)
(92, 35706)
(34, 90207)
(79, 161031)
(90, 119435)
(44, 175071)
(29, 114414)
(9, 18986)
(1, 61703)
(70, 128116)
(53, 75110)
(44, 157055)
(45, 111403)
(87, 25957)
(8, 146497)
(28, 12793)
(97, 46903)
(23, 140748)
(22, 146965)
(88, 188374)
(88, 10388)
(86, 104363)
(28, 23175)
(70, 181217)
(10, 107614)
(35, 121108)
(89, 60395)
(39, 198034)
(45, 92418)
(77, 15304)
(10, 77547)
(43, 165963)
(21, 99475)
(57, 198341)
(77, 10791)
(99, 178532)
(60, 116677)
(5, 9689)
(59, 197667)
(27, 190667)
(8, 181168)
(94, 124949)
(57, 67254)
(66, 76615)
(21, 57074)
(35, 191467)
(79, 28175)
(50, 116489)
(45, 160573)
(17, 115903)
(11, 28238)
(70, 57962)
(60, 128826)
(68, 87727)
(81, 195720)
(21, 127072)
(93, 38059)
(0, 15674)
(70, 81805)
(22, 17866)
(97, 15557)
(24, 176374)
(51, 92622)
(47, 195244)
(1, 110683)
(56, 27471)
(35, 94430)
(43, 151453)
(9, 52401)
(44, 65014)
(30, 198103)
(56, 112486)
(80, 30313)
(1, 173930)
(85, 128392)
(11, 53641)
(54, 66579)
(33, 179310)
(3, 133552)
(69, 112847)
(80, 136439)
(57, 62324)
(98, 89912)
(38, 100117)
(63, 126181)
(45, 172659)
(7, 94962)
(14, 8487)
(53, 54164)
(6, 195351)
(42, 117430)
(58, 8910)
(17, 157172)
(14, 119024)
(48, 139881)
(83, 34931)
(7, 99070)
(31, 122142)
(73, 138314)
(68, 26687)
(61, 140384)
(9, 140125)
(12, 176856)
(71, 86251)
(62, 99425)
(70, 85902)
(66, 77136)
(1, 135945)
(17, 17819)
(90, 105820)
(52, 175101)
(89, 36731)
(85, 49041)
(5, 119802)
(12, 21642)
(47, 175126)
(60, 174631)
(35, 13591)
(92, 135577)
(9, 167829)
(19, 11906)
(13, 131957)
(13, 73966)
(74, 107485)
(1, 195998)
(41, 106527)
(58, 89703)
(6, 92515)
(16, 178514)
(42, 14395)
(78, 68354)
(44, 26325)
(54, 87113)
(55, 175519)
(59, 61146)
(20, 174515)
(23, 178336)
(96, 41406)
(31, 4165)
(46, 74153)
(66, 155817)
(74, 14774)
(10, 10137)
(8, 73245)
(61, 63468)
(35, 108780)
(81, 170884)
(38, 56714)
(85, 172184)
(47, 95587)
(63, 89251)
(91, 99303)
(3, 156467)
(93, 67076)
(55, 45400)
(71, 41382)
(96, 7740)
(37, 10004)
(0, 193732)
(30, 122187)
(34, 35731)
(20, 70524)
(4, 95607)
(58, 109447)
(4, 177001)
(59, 83123)
(64, 26273)
(41, 16765)
(50, 141512)
(18, 64444)
(90, 125429)
(72, 161960)
(20, 96202)
(14, 43557)
(57, 113164)
(77, 138108)
(75, 53279)
(31, 134143)
(9, 154588)
(45, 171395)
(72, 38256)
(26, 121412)
(60, 181850)
(2, 65862)
(47, 13474)
(67, 47900)
(76, 58428)
(98, 33228)
(36, 177886)
(65, 27053)
(85, 161744)
(38, 137371)
(9, 129331)
(30, 153192)
(76, 101166)
(89, 45711)
(28, 163423)
(20, 192198)
(90, 173786)
(71, 68904)
(65, 195686)
(62, 135420)
(3, 132651)
(8, 13400)
(82, 41760)
(72, 26111)
(45, 157357)
(18, 199143)
(64, 103052)
(99, 160923)
(74, 94352)
(10, 151494)
(12, 71728)
(30, 112991)
(37, 122908)
(96, 90564)
(3, 2538)
(85, 27605)
(37, 184910)
(42, 109519)
(46, 52748)
(47, 37334)
(50, 179816)
(6, 66059)
(67, 105420)
(14, 149547)
(40, 7630)
(94, 14701)
(10, 125409)
(34, 101122)
(88, 142351)
(91, 119919)
(38, 33424)
(9, 167980)
(37, 122791)
(20, 17616)
(57, 10805)
(96, 127188)
(45, 30088)
(76, 189273)
(55, 166395)
(65, 161014)
(82, 88309)
(69, 150733)
(28, 29119)
(4, 115910)
(75, 90349)
(38, 56873)
(18, 156429)
(6, 53084)
(73, 199460)
(34, 180360)
(35, 4002)
(24, 80313)
(14, 22491)
(44, 104548)
(1, 153954)
(31, 35813)
(99, 133874)
(78, 158468)
(76, 167855)
(57, 131828)
(61, 193459)
(1, 96791)
(53, 85679)
(48, 161148)
(35, 170955)
(14, 42236)
(47, 196005)
(99, 58136)
(32, 55035)
(37, 190885)
(73, 140951)
(60, 21874)
(58, 143767)
(98, 72747)
(42, 122621)
(26, 68656)
(7, 107558)
(41, 6216)
(89, 25822)
(46, 127415)
(93, 27611)
(61, 128295)
(46, 181445)
(89, 28325)
(76, 48187)
(28, 44501)
(52, 178238)
(47, 126705)
(46, 58725)
(82, 21900)
(30, 125927)
(35, 148867)
(14, 150276)
(55, 62939)
(16, 43184)
(23, 13200)
(68, 48053)
(83, 30784)
(20, 37217)
(43, 59135)
(42, 169853)
(41, 23031)
(87, 184034)
(97, 50076)
(21, 68157)
(22, 195044)
(87, 84844)
(57, 120097)
(25, 63117)
(20, 69255)
(98, 39501)
(62, 107440)
(50, 111700)
(66, 157479)
(25, 171949)
(87, 177432)
(53, 171992)
(56, 146152)
(57, 93059)
(62, 42147)
(33, 135492)
(74, 26801)
(58, 83992)
(44, 149936)
(37, 12349)
(54, 187045)
(10, 31718)
(53, 97273)
(92, 66373)
(41, 69117)
(28, 107848)
(25, 105802)
(16, 30443)
(19, 182625)
(74, 166237)
(65, 131629)
(75, 51228)
(71, 48189)
(24, 177536)
(11, 161436)
(17, 114452)
(52, 65066)
(81, 42834)
(18, 24549)
(58, 60922)
(24, 106698)
(78, 108034)
(48, 10712)
(12, 4261)
(82, 41726)
(41, 95791)
(76, 36654)
(45, 170113)
(95, 63196)
(50, 76814)
(16, 77208)
(9, 89668)
(49, 80101)
(35, 111692)
(11, 119075)
(26, 182676)
(65, 172332)
(57, 138570)
(72, 46276)
(37, 84534)
(24, 169781)
(32, 179207)
(1, 90628)
(94, 47343)
(97, 159482)
(61, 19087)
(67, 187187)
(38, 92894)
(19, 87287)
(2, 147831)
(12, 106447)
(59, 27563)
(70, 193887)
(87, 79210)
(73, 53408)
(59, 172943)
(79, 129510)
(99, 69503)
(64, 127305)
(55, 69248)
(82, 177198)
(73, 87931)
(22, 150599)
(66, 102552)
(5, 174198)
(33, 128522)
(77, 66995)
(48, 33987)
(38, 36090)
(30, 176334)
(62, 73287)
(37, 117890)
(95, 142835)
(96, 53870)
(38, 149056)
(41, 31927)
(72, 11952)
(1, 191173)
(3, 81892)
(87, 198223)
(25, 151961)
(39, 171815)
(47, 144657)
(66, 128952)
(98, 157512)
(61, 65869)
(70, 54636)
(46, 165655)
(32, 190988)
(35, 10057)
(31, 1941)
(8, 60713)
(49, 138334)
(38, 122747)
(0, 127453)
(81, 74656)
(43, 99166)
(80, 199687)
(99, 25601)
(3, 89871)
(32, 143736)
(86, 16496)
(38, 133100)
(75, 130747)
(2, 23318)
(62, 86476)
(52, 196093)
(43, 171340)
(33, 188247)
(61, 29783)
(14, 174724)
(71, 12731)
(25, 184693)
(25, 12506)
(50, 53624)
(6, 108735)
(10, 170951)
(26, 46764)
(26, 9590)
(80, 49867)
(85, 104268)
(23, 128089)
(89, 172745)
(83, 19765)
(19, 31955)
(37, 99998)
(64, 35388)
