(28, 157397)
(64, 136058)
(46, 44728)
(57, 117395)
(91, 68006)
(72, 25756)
(19, 170113)
(67, 4727)
(21, 113363)
(51, 105076)
(18, 7539)
(95, 109912)
(77, 140404)
(2, 141998)
(12, 190379)
(53, 86926)
(45, 173181)
(13, 4014)
(40, 31854)
(77, 145810)
(92, 57334)
(73, 70966)
(40, 99286)
(21, 103853)
(61, 12781)
(36, 179823)
(57, 156695)
(69, 27231)
(94, 199468)
(63, 100009)
(12, 150722)
(46, 61311)
(82, 15311)
(42, 81543)
(94, 100394)
(28, 135153)
(24, 9638)
(26, 196463)
(9, 118392)
(82, 118767)
(57, 133382)
(73, 41526)
(99, 163057)
(29, 130787)
(9, 12820)
(85, 39884)
(27, 112211)
(82, 18489)
(38, 26054)
(63, 124441)
(42, 445)
(49, 135891)
(8, 185464)
(78, 158078)
(54, 61292)
(95, 196168)
(12, 189609)
(59, 79066)
(48, 64102)
(46, 104080)
(80, 160003)
(6, 72855)
(18, 102747)
(14, 5664)
(2, 179459)
(2, 109032)
(5, 63850)
(21, 78164)
(63, 47582)
(67, 6367)
(54, 10648)
(39, 122004)
(84, 33104)
(78, 136713)
(98, 33155)
(72, 51593)
(45, 149229)
(66, 143479)
(85, 177598)
(96, 26004)
(59, 178797)
(7, 136036)
(98, 9410)
(0, 126180)
(44, 82642)
(15, 116468)
(81, 48564)
(16, 76168)
(41, 79901)
(29, 146975)
(65, 181061)
(83, 96057)
(6, 57054)
(83, 1606)
(53, 31555)
(24, 109808)
(12, 197014)
(78, 109311)
(89, 146568)
(0, 188280)
(42, 16692)
(27, 117411)
(63, 123409)
(49, 40102)
(76, 10348)
(26, 106315)
(21, 57610)
(93, 65982)
(71, 80329)
(59, 107883)
(81, 58751)
(73, 180805)
(87, 181658)
(21, 80342)
(90, 49280)
(63, 150027)
(36, 81892)
(86, 46351)
(49, 68591)
(99, 62871)
(23, 18684)
(22, 176529)
(50, 129946)
(65, 76865)
(86, 177453)
(78, 186280)
(60, 125947)
(40, 122241)
(24, 69463)
(11, 133450)
(9, 31052)
(95, 162550)
(44, 110310)
(20, 21641)
(85, 77317)
(33, 37278)
(97, 124875)
(26, 146755)
(68, 1522)
(62, 48884)
(17, 158863)
(84, 15232)
(3, 21145)
(56, 28679)
(41, 130937)
(57, 9554)
(77, 51706)
(24, 58671)
(93, 32411)
(12, 184502)
(39, 7390)
(83, 73586)
(38, 155031)
(32, 21711)
(83, 71038)
(77, 28212)
(34, 14974)
(14, 97890)
(75, 35679)
(90, 100501)
(72, 141856)
(48, 151252)
(84, 65332)
(34, 69969)
(40, 144942)
(86, 160260)
(73, 104558)
(97, 9789)
(97, 78983)
(83, 24724)
(49, 104946)
(22, 89097)
(81, 43492)
(33, 182674)
(85, 46454)
(25, 46843)
(70, 151575)
(35, 137959)
(0, 132161)
(73, 76057)
(91, 65878)
(18, 93589)
(98, 98586)
(63, 40302)
(57, 51483)
(85, 91501)
(9, 121189)
(45, 147038)
(57, 136588)
(29, 84550)
(85, 41148)
(81, 168519)
(52, 13555)
(67, 23192)
(42, 167462)
(0, 86645)
(82, 129825)
(56, 15156)
(7, 26497)
(41, 179855)
(86, 196925)
(14, 75938)
(69, 43962)
(19, 95831)
(44, 11382)
(11, 121014)
(82, 144387)
(15, 161135)
(3, 44106)
(24, 52668)
(11, 130338)
(83, 77393)
(68, 36205)
(55, 95297)
(57, 78151)
(16, 122591)
(2, 2667)
(61, 12050)
(45, 8229)
(74, 112570)
(13, 46684)
(35, 150055)
(35, 31335)
(94, 184144)
(47, 185950)
(53, 13458)
(54, 116064)
(9, 6713)
(79, 194625)
(52, 61467)
(51, 10202)
(93, 9385)
(58, 158277)
(87, 131562)
(48, 180923)
(1, 135733)
(11, 83207)
(92, 28792)
(42, 8405)
(6, 25968)
(91, 139896)
(34, 74251)
(30, 81307)
(34, 143931)
(0, 190006)
(98, 42311)
(10, 6763)
(0, 48156)
(23, 78772)
(50, 103391)
(83, 36070)
(47, 52421)
(43, 13029)
(58, 139434)
(48, 64813)
(88, 62205)
(38, 31046)
(59, 187947)
(47, 161738)
(53, 144979)
(82, 122795)
(98, 136798)
(50, 36637)
(46, 64732)
(95, 176414)
(58, 196743)
(24, 120686)
(92, 112910)
(17, 47962)
(75, 65860)
(82, 104965)
(61, 61762)
(61, 66877)
(38, 89586)
(10, 121988)
(97, 45345)
(7, 72057)
(43, 7139)
(0, 98068)
(55, 146200)
(66, 87358)
(41, 155865)
(78, 124008)
(2, 14612)
(96, 74174)
(92, 153489)
(19, 185034)
(30, 86434)
(31, 88089)
(6, 22358)
(78, 117777)
(38, 19651)
(54, 102411)
(97, 150734)
(89, 10374)
(23, 117932)
(15, 177324)
(39, 70428)
(89, 37717)
(62, 36855)
(81, 46152)
(2, 50606)
(53, 1416)
(12, 101526)
(48, 99793)
(42, 6821)
(28, 83262)
(59, 56165)
(28, 50523)
(1, 55073)
(41, 68307)
(26, 61313)
(99, 48576)
(37, 170733)
(21, 175395)
(69, 156208)
(76, 154077)
(0, 62531)
(62, 47048)
(90, 36250)
(67, 187128)
(8, 4232)
(81, 137683)
(53, 152635)
(19, 117500)
(74, 13699)
(25, 174527)
(7, 172358)
(73, 28145)
(83, 83585)
(48, 27227)
(14, 52000)
(45, 104575)
(7, 105942)
(61, 125606)
(14, 36985)
(6, 50468)
(55, 40805)
(50, 112144)
(15, 195896)
(50, 2971)
(77, 195888)
(6, 27815)
(28, 107745)
(55, 105630)
(58, 126203)
(7, 84587)
(42, 186129)
(73, 108684)
(7, 160631)
(34, 100624)
(15, 44581)
(15, 129297)
(58, 192470)
(84, 88806)
(73, 134741)
(81, 60819)
(87, 7033)
(60, 118756)
(56, 167636)
(77, 2550)
(55, 166392)
(86, 195864)
(25, 8680)
(13, 187486)
(76, 42763)
(73, 23779)
(36, 83250)
(52, 89145)
(56, 96162)
(4, 108956)
(72, 191346)
(79, 123172)
(49, 107273)
(86, 74433)
(6, 66483)
(70, 167923)
(59, 185975)
(34, 77969)
(78, 78001)
(53, 195047)
(8, 32313)
(19, 180347)
(19, 93268)
(77, 92659)
(65, 49096)
(28, 33616)
(2, 188049)
(65, 117883)
(85, 174214)
(96, 128609)
(62, 119480)
(69, 183842)
(66, 162990)
(39, 121829)
(91, 198154)
(60, 88529)
(57, 53954)
(72, 68147)
(69, 52734)
(65, 126061)
(64, 79273)
(19, 67510)
(32, 84524)
(99, 164427)
(27, 180888)
(58, 43871)
(44, 82209)
(79, 13701)
(51, 184882)
(67, 157824)
(94, 40081)
(50, 105283)
(68, 24057)
(87, 108006)
(55, 147689)
(22, 20111)
(57, 109600)
(32, 14377)
(64, 154144)
(23, 134110)
(89, 48979)
(29, 45449)
(1, 161799)
(99, 50227)
(4, 146707)
(72, 8730)
(91, 183141)
(56, 2622)
(8, 71890)
(41, 29702)
(32, 145136)
(62, 133604)
(42, 188601)
(75, 194398)
(45, 56403)
(2, 158586)
(14, 24507)
(24, 164905)
(97, 24692)
(27, 147243)
(49, 177397)
(57, 62342)
(19, 75436)
(93, 180266)
(84, 24755)
(11, 85086)
(8, 49208)
(41, 100400)
(48, 66602)
(57, 29465)
(97, 198588)
(93, 39517)
(66, 122509)
(8, 129425)
(35, 121610)
(2, 99801)
(68, 171092)
(20, 53163)
(68, 39161)
(23, 32405)
(37, 169809)
(96, 133025)
(51, 114057)
(39, 143901)
(77, 69562)
(82, 93606)
(15, 83010)
(82, 160941)
(30, 190650)
(57, 143804)
(10, 138928)
(53, 141368)
(41, 132711)
(7, 59922)
(72, 109871)
(35, 79626)
(85, 128083)
(81, 23190)
(21, 48442)
(84, 42457)
(27, 143569)
(84, 40638)
(13, 157236)
(47, 79439)
(72, 45722)
(52, 86048)
(81, 16249)
(30, 99038)
(60, 193454)
(68, 64198)
(10, 11611)
(28, 26190)
(15, 99233)
(83, 174055)
(78, 187642)
(8, 121372)
(46, 21549)
(13, 103069)
(65, 91938)
(93, 64173)
(9, 98808)
(90, 189700)
(30, 78802)
(48, 527)
(74, 102819)
(2, 10588)
(3, 77091)
(35, 78881)
(56, 91732)
(76, 91255)
(6, 139140)
(38, 55498)
(55, 111988)
(93, 100041)
(39, 16413)
(36, 101857)
(76, 142006)
(33, 37831)
(7, 102044)
(98, 164710)
(44, 4486)
(87, 176944)
(69, 312)
(8, 47943)
(42, 49977)
(12, 136241)
(77, 13393)
(97, 78473)
(28, 19997)
(78, 102127)
(32, 179514)
(19, 16668)
(63, 122982)
(71, 66816)
(72, 136727)
(11, 21177)
(90, 138296)
(80, 39155)
(9, 154558)
(79, 50728)
(87, 131307)
(20, 108316)
(55, 15430)
(68, 95456)
(76, 199716)
(6, 110510)
(2, 136485)
(79, 136633)
(64, 71533)
(54, 155863)
(86, 28653)
(6, 134343)
(81, 67816)
(54, 181273)
(66, 56246)
(9, 197093)
(37, 90669)
(39, 143656)
(10, 176899)
(54, 195712)
(81, 108308)
(54, 101143)
(92, 133813)
(49, 193179)
(12, 51338)
(13, 11995)
(61, 106733)
(97, 173738)
(59, 94061)
(87, 79384)
(19, 149113)
(77, 120413)
(35, 181707)
(20, 73214)
(0, 90660)
(52, 171079)
(60, 11502)
(6, 79957)
(71, 34320)
(3, 153346)
(43, 118311)
(94, 60109)
(66, 22448)
(95, 97898)
(44, 108146)
(70, 125442)
(19, 39311)
(35, 139101)
(86, 67343)
(1, 139218)
(32, 41177)
(79, 169629)
(82, 20333)
(61, 19807)
(62, 7686)
(91, 174387)
(87, 191770)
(75, 126229)
(89, 2752)
(41, 69897)
(89, 42325)
(61, 97663)
(22, 39604)
(36, 104116)
(0, 185755)
(4, 142425)
(29, 32842)
(7, 7482)
(25, 140886)
(10, 79782)
(46, 91664)
(8, 88648)
(95, 128943)
(66, 140503)
(52, 111900)
(11, 166590)
(57, 34042)
(44, 37350)
(75, 13187)
(71, 122969)
(77, 75474)
(55, 96975)
(22, 159290)
(98, 60513)
(19, 14008)
(87, 131797)
(39, 77864)
(78, 83690)
(38, 134153)
(81, 72502)
(59, 157168)
(53, 128769)
(33, 75052)
(82, 81200)
(12, 125831)
(78, 55912)
(34, 16213)
(75, 106179)
(44, 176836)
(64, 39711)
(27, 155561)
(23, 150072)
(46, 29666)
(9, 48842)
(76, 105686)
(73, 165644)
(4, 114826)
(10, 131332)
(1, 59881)
(17, 25035)
(51, 38465)
(29, 9474)
(27, 85670)
(33, 154134)
(79, 137394)
(17, 76771)
(18, 130546)
(56, 176391)
(96, 36211)
(62, 18801)
(89, 103049)
(97, 36776)
(60, 102320)
(7, 188368)
(68, 170374)
(41, 188242)
(73, 37205)
(39, 57046)
(86, 59771)
(21, 9745)
(54, 18507)
(64, 126519)
(22, 194595)
(30, 73690)
(78, 193880)
(84, 162133)
(95, 78943)
(46, 199450)
(94, 129775)
(47, 7022)
(33, 39332)
(25, 147464)
(88, 137924)
(35, 196319)
(32, 1351)
(68, 39421)
(23, 157750)
(11, 28255)
(30, 32271)
(66, 14718)
(81, 59512)
(0, 66934)
(15, 170766)
(15, 88691)
(40, 133591)
(82, 191915)
(43, 42454)
(61, 162124)
(51, 91725)
(77, 31175)
(35, 92592)
(99, 47434)
(12, 94975)
(86, 125538)
(47, 165956)
(13, 147422)
(26, 97782)
(79, 79896)
(69, 161355)
(97, 42706)
(46, 103108)
(47, 88400)
(31, 109982)
(20, 167017)
(26, 88419)
(60, 19898)
(46, 196482)
(1, 160597)
(64, 34001)
(97, 40431)
(27, 36494)
(78, 46240)
(63, 147762)
(31, 173566)
(15, 36566)
(59, 137540)
(40, 176279)
(21, 91010)
(40, 28930)
(19, 107323)
(87, 149247)
(91, 143692)
(28, 90182)
(18, 147754)
(35, 177010)
(30, 83260)
(32, 147640)
(89, 60084)
(18, 173948)
(12, 156594)
(94, 128227)
(26, 185466)
(72, 86476)
(44, 195492)
(94, 19130)
(61, 196488)
(73, 183571)
(55, 84447)
(41, 58475)
(55, 31453)
(21, 146060)
(70, 69929)
(0, 192761)
(62, 29162)
(25, 46984)
(28, 151456)
(47, 172699)
(2, 129226)
(1, 34782)
(53, 96924)
(90, 66887)
(33, 186217)
(88, 103915)
(41, 177019)
(98, 80680)
(41, 198120)
(92, 33545)
(66, 76801)
(5, 90058)
(39, 61505)
(66, 140334)
(21, 41142)
(78, 72764)
(37, 37044)
(5, 137203)
(60, 39656)
(86, 25081)
(69, 162683)
(20, 152827)
(66, 132238)
(48, 128795)
(23, 26634)
(46, 176747)
(94, 59059)
(44, 54961)
(66, 166627)
(56, 109446)
(95, 124606)
(23, 97816)
(73, 107274)
(24, 88899)
(93, 188864)
(95, 178048)
(57, 101682)
(2, 74710)
(98, 46316)
(54, 125507)
(96, 188325)
(20, 25719)
(80, 170346)
(81, 86632)
(46, 111079)
(64, 75141)
(59, 151383)
(92, 77116)
(27, 100454)
(48, 75676)
(2, 70759)
(67, 184256)
(7, 145479)
(47, 157001)
(45, 18514)
(68, 137417)
(17, 104263)
(86, 102873)
(17, 103944)
(53, 102391)
(18, 24206)
(96, 30180)
(25, 38094)
(90, 143250)
(85, 65998)
(10, 58313)
(52, 118781)
(58, 140525)
(47, 184160)
(2, 113350)
(8, 147321)
(10, 2990)
(47, 131517)
(25, 118523)
(17, 98858)
(81, 64020)
(57, 171548)
(95, 56094)
(3, 184088)
(99, 32640)
(27, 149062)
(38, 53396)
(98, 104473)
(12, 125243)
(36, 178866)
(56, 186880)
(61, 156837)
(43, 16790)
(96, 678)
(48, 128105)
(89, 197449)
(69, 149053)
(65, 119386)
(89, 6507)
(86, 104042)
(53, 130050)
(27, 115617)
(94, 64523)
(62, 68759)
(11, 129990)
(30, 124710)
(56, 186801)
(75, 10884)
(75, 78780)
(68, 74808)
(60, 8160)
(1, 162306)
(67, 170417)
(3, 20010)
(88, 132573)
(42, 52410)
(31, 43977)
(64, 125946)
(23, 150674)
(69, 106631)
(74, 100210)
(70, 24930)
(94, 32723)
(9, 173582)
(22, 54127)
(90, 25520)
(19, 81147)
(83, 168826)
(99, 68033)
(28, 163055)
(84, 66336)
(78, 33994)
(49, 181426)
(42, 3098)
(57, 151242)
(88, 67161)
(95, 84586)
(46, 112939)
(24, 191999)
(97, 20746)
(82, 135458)
(62, 155093)
(97, 35314)
(49, 155879)
(34, 63505)
(36, 160893)
(42, 164817)
(14, 23444)
(20, 17579)
(80, 67608)
(41, 65601)
(49, 72635)
(19, 175425)
(21, 55723)
(19, 148529)
(1, 125749)
(69, 22053)
(84, 150879)
(26, 182353)
(35, 122957)
(98, 36842)
(52, 109657)
(32, 164696)
(86, 82754)
(34, 51993)
(16, 49425)
(75, 154061)
(72, 56215)
(87, 196911)
(93, 23772)
(49, 25598)
(15, 2188)
(26, 70947)
(66, 89859)
(7, 62353)
(57, 71639)
(9, 185769)
(71, 140726)
(86, 144419)
(48, 45252)
(5, 102704)
(93, 100527)
(55, 19395)
(72, 198270)
(75, 169471)
(83, 9201)
(25, 25382)
(77, 188667)
(76, 137858)
(33, 84210)
(43, 61932)
(9, 163166)
(4, 101449)
(49, 15094)
(84, 113082)
(67, 116476)
(25, 192382)
(66, 159118)
(92, 127383)
(19, 81105)
(78, 147175)
(18, 158142)
(9, 173075)
(48, 165669)
(18, 93395)
(74, 191452)
(66, 66028)
(93, 151132)
(48, 144374)
(1, 23785)
(39, 25205)
(88, 149510)
(23, 77828)
(62, 114798)
(64, 104721)
(47, 61159)
(89, 198177)
(63, 84195)
(13, 27992)
(96, 81139)
(7, 197793)
(31, 42427)
(53, 74479)
(83, 169070)
(24, 125502)
(81, 193747)
(1, 17456)
(46, 135229)
(48, 189963)
(76, 73291)
(42, 65725)
(83, 138447)
(83, 95769)
(96, 72602)
(53, 113485)
(22, 74483)
(40, 9468)
(80, 133199)
(4, 74553)
(87, 56114)
(74, 94160)
(49, 61968)
(78, 68072)
(38, 73366)
(9, 166744)
(17, 44520)
(27, 134504)
(40, 93922)
(21, 33323)
(70, 174962)
(67, 179561)
(69, 180289)
(78, 176158)
(74, 91204)
(86, 172052)
(0, 6658)
(86, 187257)
(70, 119641)
(65, 45357)
(97, 99673)
(97, 185925)
(66, 98242)
(49, 133579)
(97, 136760)
(3, 177892)
(67, 40723)
(8, 186575)
(11, 14451)
(0, 189668)
(58, 17875)
(12, 8436)
(36, 32319)
(76, 41465)
(95, 24391)
(22, 74458)
(26, 172425)
(90, 168903)
(51, 40889)
(3, 27191)
(31, 108577)
(99, 163544)
(52, 13467)
(65, 80613)
(3, 78694)
(64, 197776)
(83, 177128)
(42, 64926)
(71, 147514)
(84, 56551)
(64, 18896)
(36, 8562)
(33, 119513)
(98, 30756)
(34, 92222)
(26, 167045)
(62, 85247)
(17, 162296)
(99, 50844)
(14, 150788)
(25, 91296)
(22, 119666)
(55, 31247)
(91, 154517)
(90, 86890)
(63, 99580)
(63, 32309)
(53, 130864)
(27, 90593)
(71, 55926)
(28, 184714)
(99, 60269)
(9, 112274)
(91, 42972)
(75, 31845)
(9, 190586)
(87, 134659)
(64, 146103)
(7, 162492)
(38, 86056)
(29, 149972)
(65, 145022)
(38, 75171)
(89, 64546)
(30, 135985)
(5, 115730)
(98, 40869)
(75, 27398)
(60, 45664)
(72, 61613)
(62, 13799)
(42, 46629)
(98, 75440)
(48, 114896)
(65, 64840)
(91, 94959)
(33, 150401)
(22, 90786)
(15, 135088)
(71, 76175)
(15, 13121)
(71, 7998)
(97, 142172)
(4, 192090)
(8, 61698)
(67, 197618)
(95, 145155)
(60, 191759)
(35, 72563)
(59, 28911)
(21, 57557)
(76, 188365)
(11, 107261)
(91, 126389)
(88, 105787)
(29, 81382)
(13, 71309)
(15, 196073)
(20, 33149)
(49, 39586)
(45, 17376)
(79, 89130)
(88, 28888)
(56, 16308)
(39, 194642)
(49, 148838)
(0, 56390)
(27, 73704)
(7, 3028)
(16, 80138)
(87, 194592)
(27, 37907)
(13, 156613)
(17, 37863)
(9, 77959)
(62, 104817)
(67, 91399)
(14, 172246)
(57, 41594)
(96, 20715)
(2, 53630)
(39, 43134)
(22, 2835)
(90, 152393)
(31, 30836)
(17, 182420)
(63, 151309)
(40, 145153)
(67, 46085)
(69, 111174)
(70, 101137)
(11, 169438)
(10, 83389)
(68, 82532)
(40, 12494)
(78, 17366)
(21, 126920)
(3, 158695)
(53, 36175)
(27, 167205)
(3, 133077)
(33, 116883)
(14, 83946)
(48, 90709)
(44, 6782)
(16, 63542)
(58, 12163)
(21, 61142)
(50, 135808)
(11, 178153)
(70, 118916)
(72, 6739)
(13, 73830)
(1, 101408)
(73, 169657)
(44, 186662)
(28, 173058)
(12, 114492)
(5, 106060)
(2, 70726)
(8, 109313)
(58, 5569)
(77, 113399)
(84, 86208)
(23, 97390)
(96, 132379)
(41, 74043)
(8, 42875)
(28, 197888)
(50, 34900)
(81, 98545)
(21, 190923)
(19, 143647)
(24, 197216)
(69, 79315)
(83, 2424)
(2, 198359)
(9, 82036)
(27, 146821)
(84, 52251)
(57, 3158)
(4, 44882)
(22, 172919)
(3, 76053)
(72, 34978)
(83, 16338)
(71, 7285)
(11, 130252)
(76, 336)
(39, 50928)
(0, 176942)
(9, 140000)
(96, 151100)
(35, 150745)
(49, 199360)
(78, 152316)
(49, 171037)
(10, 40900)
(90, 104041)
(30, 130317)
(51, 147649)
(4, 75143)
(59, 54112)
(63, 106093)
(18, 70949)
(62, 152264)
(20, 64812)
(4, 73823)
(80, 56243)
(95, 85022)
(36, 122023)
(46, 32246)
(6, 178728)
(89, 175821)
(91, 11161)
(73, 194372)
(70, 124852)
(0, 187713)
(55, 2956)
(94, 49664)
(26, 30310)
(88, 195869)
(87, 89159)
(44, 117257)
(29, 84497)
(30, 39045)
(26, 72395)
(46, 25181)
(3, 23836)
(14, 70092)
(51, 39705)
(90, 31174)
(23, 147670)
(53, 92065)
(16, 187029)
(41, 58630)
(8, 29620)
(4, 21633)
(39, 138787)
(73, 29871)
(34, 115137)
(48, 98635)
(15, 155527)
(62, 121335)
(31, 17955)
(4, 77848)
(46, 122862)
(85, 54582)
(9, 138395)
(93, 250)
(43, 34581)
(12, 58326)
(26, 77651)
(28, 139582)
(84, 7989)
(16, 93573)
(3, 25490)
(75, 150354)
(50, 118870)
(56, 97778)
(25, 106743)
(7, 43752)
(75, 163043)
(19, 82629)
(37, 37989)
(0, 43241)
(61, 6357)
(39, 163579)
(11, 31471)
(81, 82878)
(25, 147400)
(43, 147513)
(72, 64563)
(80, 21546)
(87, 87708)
(53, 86124)
(53, 177649)
(43, 97396)
(30, 49053)
(30, 151044)
(72, 150286)
(6, 29801)
(28, 126888)
(49, 95018)
(28, 143616)
(84, 182308)
(66, 15477)
(46, 194862)
(61, 190910)
(35, 5034)
(25, 171405)
(28, 114207)
(77, 139410)
(12, 68205)
(75, 168628)
(40, 54147)
(64, 64894)
(2, 20943)
(89, 51392)
(1, 94764)
(3, 14154)
(70, 55860)
(38, 178110)
(13, 38233)
(50, 40416)
(18, 155984)
(87, 84654)
(48, 155270)
(62, 4197)
(46, 188330)
(5, 2295)
(11, 115105)
(91, 59197)
(39, 173266)
(55, 108143)
(66, 21743)
(30, 138476)
(82, 191619)
(15, 69420)
(34, 11580)
(50, 69160)
(46, 89936)
(0, 71306)
(2, 189570)
(28, 41012)
(73, 135455)
(32, 149446)
(98, 191099)
(81, 81816)
(47, 34697)
(46, 71354)
(65, 176499)
(91, 177867)
(86, 60772)
(92, 193463)
(91, 2162)
(37, 8901)
(49, 177007)
(95, 52209)
(36, 3207)
(82, 174767)
(20, 150032)
(7, 152187)
(12, 191403)
(64, 41751)
(13, 131472)
(97, 88092)
(82, 66846)
(76, 153744)
(2, 55173)
(17, 144940)
(27, 107357)
(21, 92022)
(0, 184052)
(12, 145886)
(48, 198622)
(44, 37319)
(13, 184177)
(76, 169782)
(66, 195209)
(70, 103644)
(77, 1039)
(0, 65213)
(51, 25495)
(95, 86871)
(2, 139225)
(76, 103031)
(14, 156330)
(62, 138900)
(98, 67673)
(44, 169693)
(4, 40177)
(58, 130475)
(43, 73930)
(15, 155019)
(95, 146893)
(74, 43926)
(20, 129171)
(49, 72384)
(59, 111641)
(60, 35900)
(81, 113664)
(45, 94275)
(2, 4406)
(35, 155927)
(51, 162413)
(12, 109232)
(50, 132764)
(82, 119497)
(20, 174778)
(84, 116262)
(18, 97848)
(86, 190663)
(81, 39408)
(65, 20544)
(80, 168930)
(36, 133683)
(25, 35869)
(93, 181984)
(77, 45287)
(86, 23569)
(55, 167490)
(44, 64149)
(54, 36436)
(68, 117763)
(95, 124494)
(81, 94660)
(71, 116266)
(97, 75320)
(81, 154468)
(63, 91068)
(21, 64462)
(1, 54990)
(18, 110966)
(0, 199338)
(32, 145842)
(71, 148064)
(62, 125340)
(10, 68654)
(3, 162636)
(29, 103921)
(49, 16964)
(86, 97333)
(43, 71662)
(29, 174323)
(36, 97210)
(62, 122262)
(48, 69050)
(96, 75030)
(37, 199081)
(11, 120309)
(32, 82208)
(37, 57855)
(18, 168652)
(92, 81356)
(90, 536)
(95, 130154)
(60, 64669)
(14, 19848)
(87, 23596)
(74, 181798)
(56, 161009)
(37, 96913)
(43, 55576)
(27, 85695)
(8, 192948)
(37, 157377)
(46, 11363)
(74, 86195)
(47, 155068)
(45, 177451)
(1, 139241)
(71, 103115)
(6, 116523)
(6, 197929)
(18, 39107)
(80, 109052)
(79, 74920)
(2, 190693)
(54, 1798)
(92, 95674)
(74, 166262)
(44, 40020)
(39, 12643)
(60, 137150)
(25, 111344)
(40, 140758)
(54, 105458)
(32, 60813)
(17, 86122)
(57, 111694)
(88, 160498)
(17, 184894)
(75, 82183)
(32, 8413)
(26, 46516)
(52, 10156)
(80, 151348)
(11, 62657)
(4, 139300)
(78, 26840)
(3, 189192)
(72, 199535)
(66, 65247)
(20, 78945)
(33, 195019)
(41, 168399)
(7, 66117)
(82, 141473)
(66, 72895)
(14, 62629)
(33, 36016)
(90, 38243)
(55, 110478)
(85, 111306)
(38, 82929)
(56, 40660)
(5, 150987)
(19, 176629)
(25, 122331)
(53, 123722)
(0, 105433)
(56, 165948)
(37, 133853)
(14, 168597)
(62, 174458)
(7, 80948)
(54, 166567)
(1, 181887)
(21, 160334)
(22, 47285)
(46, 86728)
(21, 59002)
(42, 159921)
(41, 23452)
(25, 143145)
(84, 123827)
(84, 119118)
(10, 39323)
(24, 116218)
(32, 60561)
(95, 46213)
(11, 121292)
(57, 128219)
(53, 94973)
(23, 164437)
(23, 108954)
(69, 29837)
(3, 51345)
(73, 95175)
(44, 189811)
(38, 82812)
(8, 91333)
(62, 70049)
(47, 82333)
(34, 162412)
(86, 95611)
(4, 21870)
(12, 183933)
(49, 71544)
(31, 6158)
(57, 178393)
(78, 157408)
(4, 68799)
(44, 140806)
(98, 16055)
(70, 63326)
(34, 28973)
(70, 145267)
(21, 9783)
(70, 110053)
(14, 28847)
(57, 75041)
(24, 108740)
(78, 140369)
(26, 132454)
(27, 107668)
(96, 28571)
(78, 59440)
(95, 183017)
(51, 36982)
(79, 111190)
(80, 199878)
(13, 68536)
(3, 57874)
(97, 96742)
(97, 193455)
(69, 74929)
(20, 156953)
(74, 17207)
(54, 79446)
(83, 196483)
(84, 174254)
(45, 84499)
(55, 116735)
(13, 62127)
(17, 38714)
(7, 20496)
(48, 70071)
(36, 14155)
(49, 16853)
(35, 94629)
(92, 30170)
(52, 140155)
(61, 187048)
(48, 147688)
(33, 175499)
(59, 195006)
(71, 72009)
(45, 107640)
(48, 118290)
(21, 75102)
(42, 60654)
(6, 112662)
(71, 75629)
(33, 180834)
(45, 139248)
(7, 23868)
(95, 144844)
(87, 108273)
(9, 184807)
(83, 191767)
(39, 189702)
(31, 146737)
(73, 155288)
(74, 49350)
(72, 59953)
(19, 62829)
(45, 61937)
(59, 21707)
(1, 161551)
(74, 66136)
(74, 132645)
(21, 180654)
(65, 107731)
(55, 106799)
(15, 49407)
(1, 161407)
(18, 2792)
(66, 87077)
(44, 62687)
(80, 14704)
(42, 127164)
(97, 20642)
(13, 160980)
(32, 50623)
(30, 59873)
(67, 109882)
(86, 112378)
(19, 170717)
(41, 189346)
(87, 53525)
(42, 104705)
(18, 57299)
(1, 47204)
(31, 140550)
(23, 22048)
(86, 48896)
(92, 153240)
(69, 99368)
(97, 73957)
(52, 9469)
(43, 162974)
(72, 45167)
(15, 141849)
(68, 174993)
(97, 72864)
(15, 22793)
(72, 61974)
(67, 58348)
(4, 45942)
(99, 43185)
(44, 84276)
(23, 9102)
(67, 102631)
(26, 77459)
(77, 98034)
(98, 138375)
(5, 197774)
(43, 59659)
(24, 48016)
(1, 9887)
(55, 135821)
(62, 82518)
(28, 79583)
(1, 179947)
(93, 135231)
(85, 56860)
(69, 162774)
(28, 130043)
(6, 21157)
(29, 162451)
(71, 130139)
(67, 88732)
(37, 174359)
(2, 176574)
(13, 120982)
(94, 187107)
(55, 146730)
(81, 119523)
(60, 188080)
(59, 192013)
(51, 28900)
(75, 176826)
(18, 46565)
(89, 62329)
(88, 8265)
(8, 80973)
(74, 102623)
(82, 167665)
(15, 19373)
(94, 42107)
(2, 3920)
(42, 32939)
(1, 17311)
(62, 33108)
(12, 190381)
(74, 124082)
(58, 156476)
(4, 147335)
(77, 161099)
(45, 105922)
(62, 33346)
(37, 149748)
(97, 83734)
(39, 167605)
(44, 16330)
(90, 187131)
(35, 98444)
(3, 86406)
(55, 98150)
(75, 186947)
(14, 133710)
(39, 42920)
(31, 8497)
(65, 70134)
(58, 138173)
(55, 100234)
(60, 193397)
(26, 143586)
(70, 57483)
(82, 33397)
(39, 195704)
(31, 88843)
(14, 109852)
(98, 166549)
(88, 27445)
(81, 92542)
(40, 13285)
(95, 199201)
(47, 6232)
(52, 77802)
(63, 103717)
(54, 38362)
(77, 3521)
(40, 123105)
(76, 171875)
(59, 8856)
